key;character_name;text
101_gertaFirstMission_2;Герта;Сразу вспоминается  мое первое задание.
101_gertaFirstMission_3;Герта;Тогда все пошло настолько плохо, что мне месяц потом снились кошмары.
101_gertaFirstMission_4;Герта;Поэтому я лучше здесь, в офисе буду работать.

;;
200_tomaMeetWilkins_1;Тома;Уилкинс! Я счастлива, зная что ты здесь)
200_tomaMeetWilkins_2;Уилкинс;И я тоже.
200_tomaMeetWilkins_3;Уилкинс;Так значит ты вовсе не часть склада и я не перезагружал тебя?
200_tomaMeetWilkins_4;Тома;Не-а, ты всего лишь скопировал меня на тот диск и подключил к управляющему компьютеру АСКА.
200_tomaMeetWilkins_5;Тома;Но ты все равно очень нам помог, спасибо большое)
200_tomaMeetWilkins_6;Уилкинс;Тогда зачем вы устроили тот спектакль?! Вы что, повеселиться хотели?
200_tomaMeetWilkins_7;Тома;О-о, тебя это задело? Прости пожалуйста!
200_tomaMeetWilkins_8;Тома;Это была только моя идея. Я хотела поближе с тобой познакомиться, когда узнала, что у нас новичок.
200_tomaMeetWilkins_9;Тома;У нас шесть лет не было новеньких.
200_tomaMeetWilkins_10;Уилкинс;И ты для знакомства выбрал какую-то глупую детскую игру?
200_tomaMeetWilkins_11;Тома;Сам ты глупый! Это вообще-то тест для сотрудников бюро на доверие своим членам команды.
200_tomaMeetWilkins_12;Уилкинс;Да это тест для дошкольников! Ничего ты им не выяснишь! Глупая маленькая школьница.
200_tomaMeetWilkins_13;Тома;Эй! Ты себя видел, мелкий шкет! Я вообще-то сама его придумала! Теперь на коленях извиняйся, бака!
200_tomaMeetWilkins_14;Герта;Ребята, ребята, успокойтесь.
200_tomaMeetWilkins_15;Герта;Уилкинс, не нужно так строго судить о Томе, она помогает всем членам бюро, когда они испытывают трудности.
200_tomaMeetWilkins_16;Герта;Тома, он еще новенький, постарайся подружиться с ним и объяснить как все здесь устроено.
200_tomaMeetWilkins_17;Герта;Хорошо?
200_tomaMeetWilkins_18;Уилкинс & Тома;Хорошо, мисс Герта.
200_tomaMeetWilkins_19;Герта;Вот и славно.
200_tomaMeetWilkins_20;Тома;В общем… Обращайся, если тебе нужна с чем-то помощь.
200_tomaMeetWilkins_21;Уилкинс;Ага.

201_tomaAboutJeff_1;Тома;Кстати, Уилкинс.
201_tomaAboutJeff_2;Тома;Я здесь с тех пор когда еще Грэг был главным.
201_tomaAboutJeff_3;Тома;Тогда Джефф только-только к нам пришел.
201_tomaAboutJeff_4;Тома;Ты бы знал каким он был тихим и неуверенным.
201_tomaAboutJeff_5;Тома;Просто душка, такой паинька! Прямо как ты сейчас)

;;
300_jeffMeetsWilkins_1;Босс Джефф;732…
300_jeffMeetsWilkins_2;Босс Джефф;733…
300_jeffMeetsWilkins_3;Босс Джефф;А-а, помощник! Ты вернулся!
300_jeffMeetsWilkins_4;Босс Джефф;Пришел за следующими указаниями? А может ты соскучился по мне и хочешь провести со мной время, ха-ха!
300_jeffMeetsWilkins_5;Уилкинс;Еще чего, старый хрен! Ты куда меня послал! Я мог несколько раз там уже умереть!
300_jeffMeetsWilkins_6;Босс Джефф;Умереть? Ха-ха, ты же говорил, что уже умер. Или ты уже передумал?
300_jeffMeetsWilkins_7;Уилкинс;Агх..!
300_jeffMeetsWilkins_8;;(Учитывая мою способность этот разговор больше походит на шутку, чем на серьезную претензию)
300_jeffMeetsWilkins_9;Уилкинс;"Неважно" — надо сменить тему.
300_jeffMeetsWilkins_10;Уилкинс;Я теперь сотрудник Бюро, так?
300_jeffMeetsWilkins_11;Босс Джефф;Именно так, сынок. Добро пожаловать к нам!
300_jeffMeetsWilkins_12;Уилкинс;Значит я агент! У меня будет личное оружие? А транспорт? Я буду ездить на задания и ловить преступников?
300_jeffMeetsWilkins_13;Босс Джефф;Ха-ха-ха! Конечно же нет! Мы не занимаемся такой ерундой. Где ты набрался этих фантазий, мальчишка?
300_jeffMeetsWilkins_14;Уилкинс;Тогда зачем нужно бюро?
300_jeffMeetsWilkins_15;Босс Джефф;Тебе нужно много узнать, новичок. Как тебе повезло, что у тебя такой снисходительный босс как я.
300_jeffMeetsWilkins_16;Босс Джефф;Для начала, мы занимаемся вещами, в которых недостаточно просто "поймать преступника".
300_jeffMeetsWilkins_17;Босс Джефф;Проблемой, которую мы решаем могут быть сами устои мира, нечто более фундаментальное чем обитатели самого измерения.
300_jeffMeetsWilkins_18;Босс Джефф;В таких случаях сами правила игры против тебя, вот почему сотрудник бюро должен быть готов к любому безумию. И быть сильнее любого быка!
300_jeffMeetsWilkins_19;Уилкинс;Понятней не стало. Может перестанете уже отжиматься?
300_jeffMeetsWilkins_20;Босс Джефф;Нет! Я еще не достиг предела!
300_jeffMeetsWilkins_21;Босс Джефф;Все равно, новичок, ты сам все поймешь, когда выполнишь пару заданий.
300_jeffMeetsWilkins_22;Босс Джефф;И я знаю какое будет твоим следующим.
300_jeffMeetsWilkins_23;Босс Джефф;Тебе снова нужен билет на поезд.
300_jeffMeetsWilkins_24;Босс Джефф;А и вот возьми, твоя форма, ее как раз доставили.
300_jeffMeetsWilkins_25;Босс Джефф;Теперь немного о твоем задании, в этот раз ты будешь один. Но не дрейфь, дело плевое, тебе по зубам!
300_jeffMeetsWilkins_26;Босс Джефф;Мы выяснили, что появился человек способный менять поведение других людей по своему желанию. Звучит опасно, но вот только он этого не осознает.
300_jeffMeetsWilkins_27;Босс Джефф;Для него это все как сон, все вокруг него меняется, а он думает, что все так и должно быть. Будто это часть реальности, вот же бред!
300_jeffMeetsWilkins_28;Уилкинс;Постойте, а я не попаду под влияние этого… сна?
300_jeffMeetsWilkins_29;Босс Джефф;Не кипешуй, малец, все схвачено. Или ты думал, что такой заботливый босс как я разбрасывается подчиненными как деньгами?
300_jeffMeetsWilkins_30;Босс Джефф;Для этого мы даем тебе Якорь Реальности. Он действует только на тебя, но если ты прикоснешься к другому человеку, тот тоже "проснется".
300_jeffMeetsWilkins_31;Босс Джефф;Твоя задача выяснить, что служит источником его силы и нейтрализовать этого огурчика.
300_jeffMeetsWilkins_32;Босс Джефф;Все усек?
300_jeffMeetsWilkins_33;Босс Джефф;Тогда вперед, воин, на поезд!

301_findEscapist_1;Босс Джефф;Иди же, у тебя не почасовая оплата.
301_findEscapist_2;Босс Джефф;Эскапист сам себя не поймает
301_findEscapist_3;Босс Джефф;Иди на поезд, амиго.
